Bip001 R Finger3	-0.1016109	8.042145E-06	-0.01016109	0.000398159	-2.910383E-11	1.158795E-14	0.9999999	1	1	1
Bip001 R Finger2	-0.101611	-8.235931E-06	0.01016109	0.000398159	-2.910383E-11	1.158795E-14	0.9999999	1	1	1
Bip001 R Finger1	-0.1016109	-2.432022E-05	0.03048327	0.000398159	-2.910383E-11	1.158795E-14	0.9999999	1	1	1
Bip001 R Finger0	-0.07112768	-4.05014E-05	0.05080546	-0.4485419	0.1331773	-0.06779049	0.8811801	1	1	1
Bip001 L Finger4	-0.101611	2.422333E-05	0.03048327	-0.000398159	1.455191E-11	5.793976E-15	0.9999999	1	0.9999999	1
Bip001 L Finger3	-0.101611	7.945251E-06	0.01016109	-0.000398159	1.455191E-11	5.793976E-15	0.9999999	1	0.9999999	1
Bip001 L Finger2	-0.101611	-8.139038E-06	-0.01016109	-0.000398159	1.455191E-11	5.793976E-15	0.9999999	1	0.9999999	1
Bip001 L Finger1	-0.101611	-2.441711E-05	-0.03048327	-0.000398159	1.455191E-11	5.793976E-15	0.9999999	1	0.9999999	1
Bip001 L Finger0	-0.07112773	-4.05014E-05	-0.05080546	0.4485419	-0.1331774	-0.0677905	0.8811801	1	0.9999999	1
Bip001 R Hand	-0.2719995	0	-9.689331E-08	0.7068252	-3.131087E-14	-3.133581E-14	0.7073882	1	1	1
Bip001 L Hand	-0.2438661	6.93035E-14	9.689331E-08	-0.7068252	-3.735332E-14	3.738307E-14	0.7073882	1	1	1
Bip001 R Forearm	-0.2719998	2.310117E-14	0	2.353673E-14	-1.042628E-27	-4.42979E-14	1	1	1	1
Bip001 L Forearm	-0.2719998	-4.620233E-14	0	-2.109424E-14	-2.980232E-08	5.284661E-14	1	1	1	1
Bip001 R Toe0Nub	-0.01219331	0	0	0	9.665879E-15	0	1	1	1	0.9999999
Bip001 R UpperArm	-0.08791296	4.620233E-14	0	3.873954E-10	0.3826835	-7.08359E-09	0.9238795	0.9999999	0.9999999	0.9999999
Bip001 L Toe0Nub	-0.01219331	0	0	9.027501E-15	-1.776357E-15	1	6.123234E-17	-1	-1	-0.9999999
Bip001 L UpperArm	-0.08791296	2.310117E-14	0	-3.873957E-10	-0.3826835	-7.083591E-09	0.9238795	0.9999999	0.9999999	0.9999999
Bip001 HeadNub	-0.1910287	1.848093E-13	2.203099E-20	-4.117466E-20	-3.388132E-21	-1.395049E-40	1	1	0.9999999	0.9999999
Bip001 R Toe0	-0.09348206	0.1203074	0	-1.545429E-08	1.545433E-08	-0.7071068	0.7071068	1	1	0.9999999
Bip001 R Clavicle	0.05199838	0.0001204848	-0.06133105	0.7071067	0.0002805605	0.7071068	-0.0002825218	1	1	1
Bip001 L Clavicle	0.05199838	0.0001201447	0.06133105	-0.7071067	-0.0002825216	0.7071068	-0.0002805603	1	1	1
Bip001 Head	-0.09909938	0	0	-7.2656E-14	-1.104273E-09	0.0003988306	0.9999999	1	1	1
Bip001 L Toe0	-0.09348206	0.1203074	0	-1.545429E-08	1.545433E-08	-0.7071068	0.7071068	1	1	0.9999999
Bip001 R Foot	-0.6127944	0	0	-7.22707E-07	-1.231117E-08	0.001433489	0.999999	1	0.9999999	0.9999999
Bip001 L Foot	-0.6127944	0	-6.055832E-09	7.225817E-07	-7.511151E-08	0.001433489	0.999999	1	0.9999999	0.9999999
Bip001 Neck	-0.2418188	-7.891033E-05	-2.188659E-10	-3.011767E-14	0	0	1	1	1	1
Bip001 chest	-0.1945679	-0.0001925539	-5.340672E-10	-3.011767E-14	0	0	1	1	1	1
Bip001 R Calf	-0.5415546	0	0	-5.88045E-16	-8.881784E-16	-5.222889E-31	1	1	0.9999999	0.9999999
Bip001 L Calf	-0.5415546	0	0	-3.971417E-15	0	0	1	1	0.9999999	0.9999999
Bip001 waist	-0.1168229	-0.0001548645	1.622247E-07	-2.080476E-06	6.93676E-07	-0.000398159	0.9999999	1	0.9999999	0.9999999
Bip001 R Thigh	-9.689331E-08	-7.356417E-08	-0.09628808	2.607603E-08	1	-1.416124E-06	-7.046752E-07	1	0.9999999	0.9999999
Bip001 L Thigh	9.689331E-08	1.935005E-07	0.09628808	2.607714E-08	1	2.932391E-08	-7.695476E-07	1	0.9999999	0.9999999
Bip001 Pelvis	0	0	0	-0.5	0.5	0.4999993	0.5000007	1	0.9999999	0.9999999
Bip001 Footsteps	0	0	-1.247831	0	0	-0.7071063	0.7071072	1	1	1
Pril	-4.446294E-06	0.02819509	0.01506376	-0.7071068	0	0	0.7071068	1	1	1
Object030	-4.446294E-06	0.02819509	0.01506376	-0.7071068	0	0	0.7071068	1	1	1
Object029	-4.446294E-06	0.02819509	0.01506376	-0.7071068	0	0	0.7071068	1	1	1
Object028	-4.446294E-06	0.02819509	0.01506376	-0.7071068	0	0	0.7071068	1	1	1
Object027	-4.446294E-06	0.02819509	0.01506376	-0.7071068	0	0	0.7071068	1	1	1
Object023	0.3206771	1.39408	-0.003760047	-0.5832619	0.2022057	0.6723061	0.4085622	1	1	1
Object022	-0.3155092	1.395891	-0.06488442	0.2302544	0.1686369	0.851634	-0.4396181	1	1	1
Object021	-0.2215525	1.322716	0.2744398	0.867339	0.0702024	0.08092684	-0.4860509	1	1	1
Object020	0.05347944	1.336948	0.3021302	0.8594635	-0.02511922	-0.2248823	-0.458388	1	1	1
Object019	-0.04618673	1.336594	0.2895794	-0.1712797	-0.5212462	0.8357143	-0.02339324	1	1	1
Object018	-0.3388962	1.371741	0.1088056	0.669525	0.2053384	0.6070284	-0.375618	1	1	1
Object016	0.2246514	1.359155	0.2061512	-0.8138999	0.1851616	0.2007782	0.5128062	1	1	1
Object015	0.001946882	1.912521	0.222009	-0.7071068	0	0	0.7071068	1	1	1
Object013	-0.1308141	2.014759	-0.0107418	-0.7071068	0	0	0.7071068	1.088947	1.088947	1.088947
Object003	-4.446294E-06	0.02819509	0.01506376	-0.7071068	0	0	0.7071068	1	1	1
Object001	0.0005064772	2.174616	-0.04321693	-0.7071068	0	0	0.7071068	1	1	1
FDirect001	-0.5716867	1.233914	2.68632	-0.1505779	0	0	0.9885982	1	1	1
Face	0.0003581101	2.1386	0.06271888	-0.7071068	0	0	0.7071068	0.9538571	0.9538571	0.9538571
Cylinder002	-0.0001249963	2.11444	0.08068773	-0.7071068	0	0	0.7071068	0.9538571	0.9538571	0.9538571
Box003	0.0004663185	1.961407	0.02915739	-0.7071068	0	0	0.7071068	0.9538571	0.9538571	0.9538571
Bip001	0	1.371911	1.355994E-07	-0.5000004	0.4999996	0.4999996	0.5000004	0.9999999	0.9999999	1
ArisaSmile	-0.82	0	0.13	0	0	0	1	1	1	1
Directional Light	0	3	0	0.4082179	-0.2345697	0.1093816	0.8754261	1	1	1
Main Camera	-1.819957	2.702857	2.98137	0.04074925	0.9578489	-0.1731269	0.2255929	1	1	1
